 -960.149255   -0.000000    0.001042
 -959.363857   -0.000000    0.001043
 -958.578458   -0.000000    0.001043
 -957.793060   -0.000000    0.001044
 -957.007662   -0.000000    0.001045
 -956.222264   -0.000000    0.001046
 -955.436866   -0.000000    0.001047
 -954.651468   -0.000000    0.001048
 -953.866069   -0.000000    0.001049
 -953.080671   -0.000000    0.001050
 -952.295273   -0.000000    0.001050
 -951.509875   -0.000000    0.001051
 -950.724477   -0.000000    0.001052
 -949.939079   -0.000000    0.001053
 -949.153680   -0.000000    0.001054
 -948.368282   -0.000000    0.001055
 -947.582884   -0.000000    0.001056
 -946.797486   -0.000000    0.001056
 -946.012088   -0.000000    0.001057
 -945.226690   -0.000000    0.001058
 -944.441291   -0.000000    0.001059
 -943.655893   -0.000000    0.001060
 -942.870495   -0.000000    0.001061
 -942.085097   -0.000000    0.001062
 -941.299699   -0.000000    0.001063
 -940.514301   -0.000000    0.001064
 -939.728903   -0.000000    0.001064
 -938.943504   -0.000000    0.001065
 -938.158106   -0.000000    0.001066
 -937.372708   -0.000000    0.001067
 -936.587310   -0.000000    0.001068
 -935.801912   -0.000000    0.001069
 -935.016514   -0.000000    0.001070
 -934.231115   -0.000000    0.001071
 -933.445717   -0.000000    0.001072
 -932.660319   -0.000000    0.001072
 -931.874921   -0.000000    0.001073
 -931.089523   -0.000000    0.001074
 -930.304125   -0.000000    0.001075
 -929.518726   -0.000000    0.001076
 -928.733328   -0.000000    0.001077
 -927.947930   -0.000000    0.001078
 -927.162532   -0.000000    0.001079
 -926.377134   -0.000000    0.001080
 -925.591736   -0.000000    0.001081
 -924.806337   -0.000000    0.001082
 -924.020939   -0.000000    0.001083
 -923.235541   -0.000000    0.001083
 -922.450143   -0.000000    0.001084
 -921.664745   -0.000000    0.001085
 -920.879347   -0.000000    0.001086
 -920.093948   -0.000000    0.001087
 -919.308550   -0.000000    0.001088
 -918.523152   -0.000000    0.001089
 -917.737754   -0.000000    0.001090
 -916.952356   -0.000000    0.001091
 -916.166958   -0.000000    0.001092
 -915.381559   -0.000000    0.001093
 -914.596161   -0.000000    0.001094
 -913.810763   -0.000000    0.001095
 -913.025365   -0.000000    0.001096
 -912.239967   -0.000000    0.001096
 -911.454569   -0.000000    0.001097
 -910.669170   -0.000000    0.001098
 -909.883772   -0.000000    0.001099
 -909.098374   -0.000000    0.001100
 -908.312976   -0.000000    0.001101
 -907.527578   -0.000000    0.001102
 -906.742180   -0.000000    0.001103
 -905.956781   -0.000000    0.001104
 -905.171383   -0.000000    0.001105
 -904.385985   -0.000000    0.001106
 -903.600587   -0.000000    0.001107
 -902.815189   -0.000000    0.001108
 -902.029791   -0.000000    0.001109
 -901.244392   -0.000000    0.001110
 -900.458994   -0.000000    0.001111
 -899.673596   -0.000000    0.001112
 -898.888198   -0.000000    0.001113
 -898.102800   -0.000000    0.001114
 -897.317402   -0.000000    0.001115
 -896.532004   -0.000000    0.001116
 -895.746605   -0.000000    0.001117
 -894.961207   -0.000000    0.001118
 -894.175809   -0.000000    0.001119
 -893.390411   -0.000000    0.001120
 -892.605013   -0.000000    0.001121
 -891.819615   -0.000000    0.001122
 -891.034216   -0.000000    0.001123
 -890.248818   -0.000000    0.001124
 -889.463420   -0.000000    0.001125
 -888.678022   -0.000000    0.001126
 -887.892624   -0.000000    0.001127
 -887.107226   -0.000000    0.001128
 -886.321827   -0.000000    0.001129
 -885.536429   -0.000000    0.001130
 -884.751031   -0.000000    0.001131
 -883.965633   -0.000000    0.001132
 -883.180235   -0.000000    0.001133
 -882.394837   -0.000000    0.001134
 -881.609438   -0.000000    0.001135
 -880.824040   -0.000000    0.001136
 -880.038642   -0.000000    0.001137
 -879.253244   -0.000000    0.001138
 -878.467846   -0.000000    0.001139
 -877.682448   -0.000000    0.001140
 -876.897049   -0.000000    0.001141
 -876.111651   -0.000000    0.001142
 -875.326253   -0.000000    0.001143
 -874.540855   -0.000000    0.001144
 -873.755457   -0.000000    0.001145
 -872.970059   -0.000000    0.001146
 -872.184660   -0.000000    0.001147
 -871.399262   -0.000000    0.001148
 -870.613864   -0.000000    0.001149
 -869.828466   -0.000000    0.001150
 -869.043068   -0.000000    0.001151
 -868.257670   -0.000000    0.001152
 -867.472271   -0.000000    0.001153
 -866.686873   -0.000000    0.001154
 -865.901475   -0.000000    0.001155
 -865.116077   -0.000000    0.001156
 -864.330679   -0.000000    0.001157
 -863.545281   -0.000000    0.001158
 -862.759882   -0.000000    0.001159
 -861.974484   -0.000000    0.001160
 -861.189086   -0.000000    0.001161
 -860.403688   -0.000000    0.001163
 -859.618290   -0.000000    0.001164
 -858.832892   -0.000000    0.001165
 -858.047494   -0.000000    0.001166
 -857.262095   -0.000000    0.001167
 -856.476697   -0.000000    0.001168
 -855.691299   -0.000000    0.001169
 -854.905901   -0.000000    0.001170
 -854.120503   -0.000000    0.001171
 -853.335105   -0.000000    0.001172
 -852.549706   -0.000000    0.001173
 -851.764308   -0.000000    0.001174
 -850.978910   -0.000000    0.001175
 -850.193512   -0.000000    0.001176
 -849.408114   -0.000000    0.001178
 -848.622716   -0.000000    0.001179
 -847.837317   -0.000000    0.001180
 -847.051919   -0.000000    0.001181
 -846.266521   -0.000000    0.001182
 -845.481123   -0.000000    0.001183
 -844.695725   -0.000000    0.001184
 -843.910327   -0.000000    0.001185
 -843.124928   -0.000000    0.001186
 -842.339530   -0.000000    0.001187
 -841.554132   -0.000000    0.001189
 -840.768734   -0.000000    0.001190
 -839.983336   -0.000000    0.001191
 -839.197938   -0.000000    0.001192
 -838.412539   -0.000000    0.001193
 -837.627141   -0.000000    0.001194
 -836.841743   -0.000000    0.001195
 -836.056345   -0.000000    0.001196
 -835.270947   -0.000000    0.001198
 -834.485549   -0.000000    0.001199
 -833.700150   -0.000000    0.001200
 -832.914752   -0.000000    0.001201
 -832.129354   -0.000000    0.001202
 -831.343956   -0.000000    0.001203
 -830.558558   -0.000000    0.001204
 -829.773160   -0.000000    0.001205
 -828.987761   -0.000000    0.001207
 -828.202363   -0.000000    0.001208
 -827.416965   -0.000000    0.001209
 -826.631567   -0.000000    0.001210
 -825.846169   -0.000000    0.001211
 -825.060771   -0.000000    0.001212
 -824.275372   -0.000000    0.001213
 -823.489974   -0.000000    0.001215
 -822.704576   -0.000000    0.001216
 -821.919178   -0.000000    0.001217
 -821.133780   -0.000000    0.001218
 -820.348382   -0.000000    0.001219
 -819.562984   -0.000000    0.001220
 -818.777585   -0.000000    0.001222
 -817.992187   -0.000000    0.001223
 -817.206789   -0.000000    0.001224
 -816.421391   -0.000000    0.001225
 -815.635993   -0.000000    0.001226
 -814.850595   -0.000000    0.001228
 -814.065196   -0.000000    0.001229
 -813.279798   -0.000000    0.001230
 -812.494400   -0.000000    0.001231
 -811.709002   -0.000000    0.001232
 -810.923604   -0.000000    0.001233
 -810.138206   -0.000000    0.001235
 -809.352807   -0.000000    0.001236
 -808.567409   -0.000000    0.001237
 -807.782011   -0.000000    0.001238
 -806.996613   -0.000000    0.001239
 -806.211215   -0.000000    0.001241
 -805.425817   -0.000000    0.001242
 -804.640418   -0.000000    0.001243
 -803.855020   -0.000000    0.001244
 -803.069622   -0.000000    0.001246
 -802.284224   -0.000000    0.001247
 -801.498826   -0.000000    0.001248
 -800.713428   -0.000000    0.001249
 -799.928029   -0.000000    0.001250
 -799.142631   -0.000000    0.001252
 -798.357233   -0.000000    0.001253
 -797.571835   -0.000000    0.001254
 -796.786437   -0.000000    0.001255
 -796.001039   -0.000000    0.001257
 -795.215640   -0.000000    0.001258
 -794.430242   -0.000000    0.001259
 -793.644844   -0.000000    0.001260
 -792.859446   -0.000000    0.001262
 -792.074048   -0.000000    0.001263
 -791.288650   -0.000000    0.001264
 -790.503251   -0.000000    0.001265
 -789.717853   -0.000000    0.001267
 -788.932455   -0.000000    0.001268
 -788.147057   -0.000000    0.001269
 -787.361659   -0.000000    0.001270
 -786.576261   -0.000000    0.001272
 -785.790862   -0.000000    0.001273
 -785.005464   -0.000000    0.001274
 -784.220066   -0.000000    0.001275
 -783.434668   -0.000000    0.001277
 -782.649270   -0.000000    0.001278
 -781.863872   -0.000000    0.001279
 -781.078473   -0.000000    0.001281
 -780.293075   -0.000000    0.001282
 -779.507677   -0.000000    0.001283
 -778.722279   -0.000000    0.001284
 -777.936881   -0.000000    0.001286
 -777.151483   -0.000000    0.001287
 -776.366085   -0.000000    0.001288
 -775.580686   -0.000000    0.001290
 -774.795288   -0.000000    0.001291
 -774.009890   -0.000000    0.001292
 -773.224492   -0.000000    0.001294
 -772.439094   -0.000000    0.001295
 -771.653696   -0.000000    0.001296
 -770.868297   -0.000000    0.001298
 -770.082899   -0.000000    0.001299
 -769.297501   -0.000000    0.001300
 -768.512103   -0.000000    0.001302
 -767.726705   -0.000000    0.001303
 -766.941307   -0.000000    0.001304
 -766.155908   -0.000000    0.001306
 -765.370510   -0.000000    0.001307
 -764.585112   -0.000000    0.001308
 -763.799714   -0.000000    0.001310
 -763.014316   -0.000000    0.001311
 -762.228918   -0.000000    0.001312
 -761.443519   -0.000000    0.001314
 -760.658121   -0.000000    0.001315
 -759.872723   -0.000000    0.001316
 -759.087325   -0.000000    0.001318
 -758.301927   -0.000000    0.001319
 -757.516529   -0.000000    0.001320
 -756.731130   -0.000000    0.001322
 -755.945732   -0.000000    0.001323
 -755.160334   -0.000000    0.001325
 -754.374936   -0.000000    0.001326
 -753.589538   -0.000000    0.001327
 -752.804140   -0.000000    0.001329
 -752.018741   -0.000000    0.001330
 -751.233343   -0.000000    0.001331
 -750.447945   -0.000000    0.001333
 -749.662547   -0.000000    0.001334
 -748.877149   -0.000000    0.001336
 -748.091751   -0.000000    0.001337
 -747.306352   -0.000000    0.001338
 -746.520954   -0.000000    0.001340
 -745.735556   -0.000000    0.001341
 -744.950158   -0.000000    0.001343
 -744.164760   -0.000000    0.001344
 -743.379362   -0.000000    0.001346
 -742.593963   -0.000000    0.001347
 -741.808565   -0.000000    0.001348
 -741.023167   -0.000000    0.001350
 -740.237769   -0.000000    0.001351
 -739.452371   -0.000000    0.001353
 -738.666973   -0.000000    0.001354
 -737.881575   -0.000000    0.001356
 -737.096176   -0.000000    0.001357
 -736.310778   -0.000000    0.001358
 -735.525380   -0.000000    0.001360
 -734.739982   -0.000000    0.001361
 -733.954584   -0.000000    0.001363
 -733.169186   -0.000000    0.001364
 -732.383787   -0.000000    0.001366
 -731.598389   -0.000000    0.001367
 -730.812991   -0.000000    0.001369
 -730.027593   -0.000000    0.001370
 -729.242195   -0.000000    0.001372
 -728.456797   -0.000000    0.001373
 -727.671398   -0.000000    0.001375
 -726.886000   -0.000000    0.001376
 -726.100602   -0.000000    0.001378
 -725.315204   -0.000000    0.001379
 -724.529806   -0.000000    0.001381
 -723.744408   -0.000000    0.001382
 -722.959009   -0.000000    0.001384
 -722.173611   -0.000000    0.001385
 -721.388213   -0.000000    0.001387
 -720.602815   -0.000000    0.001388
 -719.817417   -0.000000    0.001390
 -719.032019   -0.000000    0.001391
 -718.246620   -0.000000    0.001393
 -717.461222   -0.000000    0.001394
 -716.675824   -0.000000    0.001396
 -715.890426   -0.000000    0.001397
 -715.105028   -0.000000    0.001399
 -714.319630   -0.000000    0.001400
 -713.534231   -0.000000    0.001402
 -712.748833   -0.000000    0.001403
 -711.963435   -0.000000    0.001405
 -711.178037   -0.000000    0.001406
 -710.392639   -0.000000    0.001408
 -709.607241   -0.000000    0.001410
 -708.821842   -0.000000    0.001411
 -708.036444   -0.000000    0.001413
 -707.251046   -0.000000    0.001414
 -706.465648   -0.000000    0.001416
 -705.680250   -0.000000    0.001417
 -704.894852   -0.000000    0.001419
 -704.109453   -0.000000    0.001421
 -703.324055   -0.000000    0.001422
 -702.538657   -0.000000    0.001424
 -701.753259   -0.000000    0.001425
 -700.967861   -0.000000    0.001427
 -700.182463   -0.000000    0.001428
 -699.397065   -0.000000    0.001430
 -698.611666   -0.000000    0.001432
 -697.826268   -0.000000    0.001433
 -697.040870   -0.000000    0.001435
 -696.255472   -0.000000    0.001437
 -695.470074   -0.000000    0.001438
 -694.684676   -0.000000    0.001440
 -693.899277   -0.000000    0.001441
 -693.113879   -0.000000    0.001443
 -692.328481   -0.000000    0.001445
 -691.543083   -0.000000    0.001446
 -690.757685   -0.000000    0.001448
 -689.972287   -0.000000    0.001450
 -689.186888   -0.000000    0.001451
 -688.401490   -0.000000    0.001453
 -687.616092   -0.000000    0.001455
 -686.830694   -0.000000    0.001456
 -686.045296   -0.000000    0.001458
 -685.259898   -0.000000    0.001460
 -684.474499   -0.000000    0.001461
 -683.689101   -0.000000    0.001463
 -682.903703   -0.000000    0.001465
 -682.118305   -0.000000    0.001466
 -681.332907   -0.000000    0.001468
 -680.547509   -0.000000    0.001470
 -679.762110   -0.000000    0.001471
 -678.976712   -0.000000    0.001473
 -678.191314   -0.000000    0.001475
 -677.405916   -0.000000    0.001477
 -676.620518   -0.000000    0.001478
 -675.835120   -0.000000    0.001480
 -675.049721   -0.000000    0.001482
 -674.264323   -0.000000    0.001483
 -673.478925   -0.000000    0.001485
 -672.693527   -0.000000    0.001487
 -671.908129   -0.000000    0.001489
 -671.122731   -0.000000    0.001490
 -670.337332   -0.000000    0.001492
 -669.551934   -0.000000    0.001494
 -668.766536   -0.000000    0.001496
 -667.981138   -0.000000    0.001497
 -667.195740   -0.000000    0.001499
 -666.410342   -0.000000    0.001501
 -665.624943   -0.000000    0.001503
 -664.839545   -0.000000    0.001504
 -664.054147   -0.000000    0.001506
 -663.268749   -0.000000    0.001508
 -662.483351   -0.000000    0.001510
 -661.697953   -0.000000    0.001512
 -660.912554   -0.000000    0.001513
 -660.127156   -0.000000    0.001515
 -659.341758   -0.000000    0.001517
 -658.556360   -0.000000    0.001519
 -657.770962   -0.000000    0.001521
 -656.985564   -0.000000    0.001522
 -656.200166   -0.000000    0.001524
 -655.414767   -0.000000    0.001526
 -654.629369   -0.000000    0.001528
 -653.843971   -0.000000    0.001530
 -653.058573   -0.000000    0.001532
 -652.273175   -0.000000    0.001533
 -651.487777   -0.000000    0.001535
 -650.702378   -0.000000    0.001537
 -649.916980   -0.000000    0.001539
 -649.131582   -0.000000    0.001541
 -648.346184   -0.000000    0.001543
 -647.560786   -0.000000    0.001545
 -646.775388   -0.000000    0.001546
 -645.989989   -0.000000    0.001548
 -645.204591   -0.000000    0.001550
 -644.419193   -0.000000    0.001552
 -643.633795   -0.000000    0.001554
 -642.848397   -0.000000    0.001556
 -642.062999   -0.000000    0.001558
 -641.277600   -0.000000    0.001560
 -640.492202   -0.000000    0.001562
 -639.706804   -0.000000    0.001564
 -638.921406   -0.000000    0.001565
 -638.136008   -0.000000    0.001567
 -637.350610   -0.000000    0.001569
 -636.565211   -0.000000    0.001571
 -635.779813   -0.000000    0.001573
 -634.994415   -0.000000    0.001575
 -634.209017   -0.000000    0.001577
 -633.423619   -0.000000    0.001579
 -632.638221   -0.000000    0.001581
 -631.852822   -0.000000    0.001583
 -631.067424   -0.000000    0.001585
 -630.282026   -0.000000    0.001587
 -629.496628   -0.000000    0.001589
 -628.711230   -0.000000    0.001591
 -627.925832   -0.000000    0.001593
 -627.140433   -0.000000    0.001595
 -626.355035   -0.000000    0.001597
 -625.569637   -0.000000    0.001599
 -624.784239   -0.000000    0.001601
 -623.998841   -0.000000    0.001603
 -623.213443   -0.000000    0.001605
 -622.428044   -0.000000    0.001607
 -621.642646   -0.000000    0.001609
 -620.857248   -0.000000    0.001611
 -620.071850   -0.000000    0.001613
 -619.286452   -0.000000    0.001615
 -618.501054   -0.000000    0.001617
 -617.715656   -0.000000    0.001619
 -616.930257   -0.000000    0.001621
 -616.144859   -0.000000    0.001623
 -615.359461   -0.000000    0.001625
 -614.574063   -0.000000    0.001627
 -613.788665   -0.000000    0.001630
 -613.003267   -0.000000    0.001632
 -612.217868   -0.000000    0.001634
 -611.432470   -0.000000    0.001636
 -610.647072   -0.000000    0.001638
 -609.861674   -0.000000    0.001640
 -609.076276   -0.000000    0.001642
 -608.290878   -0.000000    0.001644
 -607.505479   -0.000000    0.001646
 -606.720081   -0.000000    0.001648
 -605.934683   -0.000000    0.001651
 -605.149285   -0.000000    0.001653
 -604.363887   -0.000000    0.001655
 -603.578489   -0.000000    0.001657
 -602.793090   -0.000000    0.001659
 -602.007692   -0.000000    0.001661
 -601.222294   -0.000000    0.001664
 -600.436896   -0.000000    0.001666
 -599.651498   -0.000000    0.001668
 -598.866100   -0.000000    0.001670
 -598.080701   -0.000000    0.001672
 -597.295303   -0.000000    0.001674
 -596.509905   -0.000000    0.001677
 -595.724507   -0.000000    0.001679
 -594.939109   -0.000000    0.001681
 -594.153711   -0.000000    0.001683
 -593.368312   -0.000000    0.001686
 -592.582914   -0.000000    0.001688
 -591.797516   -0.000000    0.001690
 -591.012118   -0.000000    0.001692
 -590.226720   -0.000000    0.001695
 -589.441322   -0.000000    0.001697
 -588.655923   -0.000000    0.001699
 -587.870525   -0.000000    0.001701
 -587.085127   -0.000000    0.001704
 -586.299729   -0.000000    0.001706
 -585.514331   -0.000000    0.001708
 -584.728933   -0.000000    0.001710
 -583.943534   -0.000000    0.001713
 -583.158136   -0.000000    0.001715
 -582.372738   -0.000000    0.001717
 -581.587340   -0.000000    0.001720
 -580.801942   -0.000000    0.001722
 -580.016544   -0.000000    0.001724
 -579.231146   -0.000000    0.001727
 -578.445747   -0.000000    0.001729
 -577.660349   -0.000000    0.001731
 -576.874951   -0.000000    0.001734
 -576.089553   -0.000000    0.001736
 -575.304155   -0.000000    0.001738
 -574.518757   -0.000000    0.001741
 -573.733358   -0.000000    0.001743
 -572.947960   -0.000000    0.001746
 -572.162562   -0.000000    0.001748
 -571.377164   -0.000000    0.001750
 -570.591766   -0.000000    0.001753
 -569.806368   -0.000000    0.001755
 -569.020969   -0.000000    0.001758
 -568.235571   -0.000000    0.001760
 -567.450173   -0.000000    0.001763
 -566.664775   -0.000000    0.001765
 -565.879377   -0.000000    0.001767
 -565.093979   -0.000000    0.001770
 -564.308580   -0.000000    0.001772
 -563.523182   -0.000000    0.001775
 -562.737784   -0.000000    0.001777
 -561.952386   -0.000000    0.001780
 -561.166988   -0.000000    0.001782
 -560.381590   -0.000000    0.001785
 -559.596191   -0.000000    0.001787
 -558.810793   -0.000000    0.001790
 -558.025395   -0.000000    0.001792
 -557.239997   -0.000000    0.001795
 -556.454599   -0.000000    0.001797
 -555.669201   -0.000000    0.001800
 -554.883802   -0.000000    0.001802
 -554.098404   -0.000000    0.001805
 -553.313006   -0.000000    0.001808
 -552.527608   -0.000000    0.001810
 -551.742210   -0.000000    0.001813
 -550.956812   -0.000000    0.001815
 -550.171413   -0.000000    0.001818
 -549.386015   -0.000000    0.001820
 -548.600617   -0.000000    0.001823
 -547.815219   -0.000000    0.001826
 -547.029821   -0.000000    0.001828
 -546.244423   -0.000000    0.001831
 -545.459024   -0.000000    0.001834
 -544.673626   -0.000000    0.001836
 -543.888228   -0.000000    0.001839
 -543.102830   -0.000000    0.001842
 -542.317432   -0.000000    0.001844
 -541.532034   -0.000000    0.001847
 -540.746635   -0.000000    0.001850
 -539.961237   -0.000000    0.001852
 -539.175839   -0.000000    0.001855
 -538.390441   -0.000000    0.001858
 -537.605043   -0.000000    0.001860
 -536.819645   -0.000000    0.001863
 -536.034247   -0.000000    0.001866
 -535.248848   -0.000000    0.001869
 -534.463450   -0.000000    0.001871
 -533.678052   -0.000000    0.001874
 -532.892654   -0.000000    0.001877
 -532.107256   -0.000000    0.001880
 -531.321858   -0.000000    0.001882
 -530.536459   -0.000000    0.001885
 -529.751061   -0.000000    0.001888
 -528.965663   -0.000000    0.001891
 -528.180265   -0.000000    0.001894
 -527.394867   -0.000000    0.001896
 -526.609469   -0.000000    0.001899
 -525.824070   -0.000000    0.001902
 -525.038672   -0.000000    0.001905
 -524.253274   -0.000000    0.001908
 -523.467876   -0.000000    0.001911
 -522.682478   -0.000000    0.001913
 -521.897080   -0.000000    0.001916
 -521.111681   -0.000000    0.001919
 -520.326283   -0.000000    0.001922
 -519.540885   -0.000000    0.001925
 -518.755487   -0.000000    0.001928
 -517.970089   -0.000000    0.001931
 -517.184691   -0.000000    0.001934
 -516.399292   -0.000000    0.001937
 -515.613894   -0.000000    0.001940
 -514.828496   -0.000000    0.001943
 -514.043098   -0.000000    0.001946
 -513.257700   -0.000000    0.001949
 -512.472302   -0.000000    0.001952
 -511.686903   -0.000000    0.001955
 -510.901505   -0.000000    0.001958
 -510.116107   -0.000000    0.001961
 -509.330709   -0.000000    0.001964
 -508.545311   -0.000000    0.001967
 -507.759913   -0.000000    0.001970
 -506.974514   -0.000000    0.001973
 -506.189116   -0.000000    0.001976
 -505.403718   -0.000000    0.001979
 -504.618320   -0.000000    0.001982
 -503.832922   -0.000000    0.001985
 -503.047524   -0.000000    0.001988
 -502.262125   -0.000000    0.001991
 -501.476727   -0.000000    0.001994
 -500.691329   -0.000000    0.001997
 -499.905931   -0.000000    0.002001
 -499.120533   -0.000000    0.002004
 -498.335135   -0.000000    0.002007
 -497.549737   -0.000000    0.002010
 -496.764338   -0.000000    0.002013
 -495.978940   -0.000000    0.002016
 -495.193542   -0.000000    0.002020
 -494.408144   -0.000000    0.002023
 -493.622746   -0.000000    0.002026
 -492.837348   -0.000000    0.002029
 -492.051949   -0.000000    0.002032
 -491.266551   -0.000000    0.002036
 -490.481153   -0.000000    0.002039
 -489.695755   -0.000000    0.002042
 -488.910357   -0.000000    0.002046
 -488.124959   -0.000000    0.002049
 -487.339560   -0.000000    0.002052
 -486.554162   -0.000000    0.002055
 -485.768764   -0.000000    0.002059
 -484.983366   -0.000000    0.002062
 -484.197968   -0.000000    0.002065
 -483.412570   -0.000000    0.002069
 -482.627171   -0.000000    0.002072
 -481.841773   -0.000000    0.002076
 -481.056375   -0.000000    0.002079
 -480.270977   -0.000000    0.002082
 -479.485579   -0.000000    0.002086
 -478.700181   -0.000000    0.002089
 -477.914782   -0.000000    0.002093
 -477.129384   -0.000000    0.002096
 -476.343986   -0.000000    0.002099
 -475.558588   -0.000000    0.002103
 -474.773190   -0.000000    0.002106
 -473.987792   -0.000000    0.002110
 -473.202393   -0.000000    0.002113
 -472.416995   -0.000000    0.002117
 -471.631597   -0.000000    0.002120
 -470.846199   -0.000000    0.002124
 -470.060801   -0.000000    0.002128
 -469.275403   -0.000000    0.002131
 -468.490004   -0.000000    0.002135
 -467.704606   -0.000000    0.002138
 -466.919208   -0.000000    0.002142
 -466.133810   -0.000000    0.002145
 -465.348412   -0.000000    0.002149
 -464.563014   -0.000000    0.002153
 -463.777615   -0.000000    0.002156
 -462.992217   -0.000000    0.002160
 -462.206819   -0.000000    0.002164
 -461.421421   -0.000000    0.002167
 -460.636023   -0.000000    0.002171
 -459.850625   -0.000000    0.002175
 -459.065227   -0.000000    0.002178
 -458.279828   -0.000000    0.002182
 -457.494430   -0.000000    0.002186
 -456.709032   -0.000000    0.002190
 -455.923634   -0.000000    0.002193
 -455.138236   -0.000000    0.002197
 -454.352838   -0.000000    0.002201
 -453.567439   -0.000000    0.002205
 -452.782041   -0.000000    0.002209
 -451.996643   -0.000000    0.002213
 -451.211245   -0.000000    0.002216
 -450.425847   -0.000000    0.002220
 -449.640449   -0.000000    0.002224
 -448.855050   -0.000000    0.002228
 -448.069652   -0.000000    0.002232
 -447.284254   -0.000000    0.002236
 -446.498856   -0.000000    0.002240
 -445.713458   -0.000000    0.002244
 -444.928060   -0.000000    0.002248
 -444.142661   -0.000000    0.002252
 -443.357263   -0.000000    0.002256
 -442.571865   -0.000000    0.002260
 -441.786467   -0.000000    0.002264
 -441.001069   -0.000000    0.002268
 -440.215671   -0.000000    0.002272
 -439.430272   -0.000000    0.002276
 -438.644874   -0.000000    0.002280
 -437.859476   -0.000000    0.002284
 -437.074078   -0.000000    0.002288
 -436.288680   -0.000000    0.002292
 -435.503282   -0.000000    0.002296
 -434.717883   -0.000000    0.002300
 -433.932485   -0.000000    0.002305
 -433.147087   -0.000000    0.002309
 -432.361689   -0.000000    0.002313
 -431.576291   -0.000000    0.002317
 -430.790893   -0.000000    0.002321
 -430.005494   -0.000000    0.002326
 -429.220096   -0.000000    0.002330
 -428.434698   -0.000000    0.002334
 -427.649300   -0.000000    0.002338
 -426.863902   -0.000000    0.002343
 -426.078504   -0.000000    0.002347
 -425.293105   -0.000000    0.002351
 -424.507707   -0.000000    0.002356
 -423.722309   -0.000000    0.002360
 -422.936911   -0.000000    0.002365
 -422.151513   -0.000000    0.002369
 -421.366115   -0.000000    0.002373
 -420.580716   -0.000000    0.002378
 -419.795318   -0.000000    0.002382
 -419.009920   -0.000000    0.002387
 -418.224522   -0.000000    0.002391
 -417.439124   -0.000000    0.002396
 -416.653726   -0.000000    0.002400
 -415.868328   -0.000000    0.002405
 -415.082929   -0.000000    0.002409
 -414.297531   -0.000000    0.002414
 -413.512133   -0.000000    0.002418
 -412.726735   -0.000000    0.002423
 -411.941337   -0.000000    0.002428
 -411.155939   -0.000000    0.002432
 -410.370540   -0.000000    0.002437
 -409.585142   -0.000000    0.002442
 -408.799744   -0.000000    0.002446
 -408.014346   -0.000000    0.002451
 -407.228948   -0.000000    0.002456
 -406.443550   -0.000000    0.002460
 -405.658151   -0.000000    0.002465
 -404.872753   -0.000000    0.002470
 -404.087355   -0.000000    0.002475
 -403.301957   -0.000000    0.002480
 -402.516559   -0.000000    0.002484
 -401.731161   -0.000000    0.002489
 -400.945762   -0.000000    0.002494
 -400.160364   -0.000000    0.002499
 -399.374966   -0.000000    0.002504
 -398.589568   -0.000000    0.002509
 -397.804170   -0.000000    0.002514
 -397.018772   -0.000000    0.002519
 -396.233373   -0.000000    0.002524
 -395.447975    0.000000    0.002529
 -394.662577    0.000000    0.002534
 -393.877179    0.000000    0.002539
 -393.091781    0.000000    0.002544
 -392.306383    0.000000    0.002549
 -391.520984    0.000000    0.002554
 -390.735586    0.000000    0.002559
 -389.950188    0.000000    0.002564
 -389.164790    0.000000    0.002570
 -388.379392    0.000000    0.002575
 -387.593994    0.000000    0.002580
 -386.808595    0.000000    0.002585
 -386.023197    0.000000    0.002591
 -385.237799    0.000000    0.002596
 -384.452401    0.000000    0.002601
 -383.667003    0.000000    0.002606
 -382.881605    0.000000    0.002612
 -382.096206    0.000000    0.002617
 -381.310808    0.000000    0.002623
 -380.525410    0.000000    0.002628
 -379.740012    0.000000    0.002633
 -378.954614    0.000000    0.002639
 -378.169216    0.000000    0.002644
 -377.383818    0.000000    0.002650
 -376.598419    0.000000    0.002655
 -375.813021    0.000000    0.002661
 -375.027623    0.000000    0.002666
 -374.242225    0.000000    0.002672
 -373.456827    0.000000    0.002678
 -372.671429    0.000000    0.002683
 -371.886030    0.000000    0.002689
 -371.100632    0.000000    0.002695
 -370.315234    0.000000    0.002700
 -369.529836    0.000000    0.002706
 -368.744438    0.000000    0.002712
 -367.959040    0.000000    0.002718
 -367.173641    0.000000    0.002723
 -366.388243    0.000000    0.002729
 -365.602845    0.000000    0.002735
 -364.817447    0.000000    0.002741
 -364.032049    0.000000    0.002747
 -363.246651    0.000000    0.002753
 -362.461252    0.000000    0.002759
 -361.675854    0.000000    0.002765
 -360.890456    0.000000    0.002771
 -360.105058    0.000000    0.002777
 -359.319660    0.000000    0.002783
 -358.534262    0.000000    0.002789
 -357.748863    0.000000    0.002795
 -356.963465    0.000000    0.002801
 -356.178067    0.000000    0.002808
 -355.392669    0.000000    0.002814
 -354.607271    0.000000    0.002820
 -353.821873    0.000000    0.002826
 -353.036474    0.000000    0.002832
 -352.251076    0.000000    0.002839
 -351.465678    0.000000    0.002845
 -350.680280    0.000000    0.002852
 -349.894882    0.000000    0.002858
 -349.109484    0.000000    0.002864
 -348.324085    0.000000    0.002871
 -347.538687    0.000000    0.002877
